theta,wvl,flux,r,n,log_mstar,log_mdust_over_mstar
83.96,471.0533555,1.2605526269e-12,2.464280604650333,1.0249775880143615,11.17,-2.789999999999999
83.96,517.5309642,8.7983054515e-13,2.4156443650950714,1.0593887064835752,11.17,-2.789999999999999
83.96,568.5943977,6.0490292589e-13,2.434060590567289,1.0481551363845314,11.17,-2.789999999999999
83.96,624.6961273,4.16299787503e-13,2.432946996627676,1.0396431268352373,11.17,-2.789999999999999
83.96,686.3332685,2.86652769076e-13,2.4274741763235124,1.0368469553574173,11.17,-2.789999999999999
83.96,754.0519861,1.96927152769e-13,2.4598805698914123,1.0320643498742317,11.17,-2.789999999999999
83.96,828.4523333,1.34320058678e-13,2.450158747741364,1.020091144306733,11.17,-2.789999999999999
83.96,910.1935691,9.207140765499999e-14,2.432946996627676,1.0326186072537027,11.17,-2.789999999999999
83.96,1000.0,5.5196774526e-14,2.434117710213175,0.9865405019552371,11.17,-2.789999999999999
86.98,0.09,3.93111704214213e-12,10.592947718021646,0.2000000000013085,11.17,-2.789999999999999
86.98,0.09888006579,1.841973439256628e-11,10.044172572481292,0.20000002018889604,11.17,-2.789999999999999
86.98,0.1086363046,2.5385874734251e-11,9.569218194011869,0.20000000328952203,11.17,-2.789999999999999
86.98,0.119355166,2.2537010223853e-11,9.294740234479772,0.20000000019009775,11.17,-2.789999999999999
86.98,0.1311316297,2.7181006239414997e-11,9.073920931822952,0.20000000194257184,11.17,-2.789999999999999
86.98,0.1440700463,2.4198075418331e-11,9.015496006080122,0.20000000158233838,11.17,-2.789999999999999
86.98,0.1582850629,2.0999939168572e-11,8.930650898824052,0.20000000003903767,11.17,-2.789999999999999
86.98,0.1739026381,2.0967428239328e-11,8.930650898824052,0.2000000000427592,11.17,-2.789999999999999
86.98,0.1910611589,1.7850869994507e-11,8.953900672714502,0.20000001216575036,11.17,-2.789999999999999
86.98,0.2099126662,1.59656162812085e-11,9.151278096628142,0.20000027682833976,11.17,-2.789999999999999
86.98,0.2306242028,1.40131009043251e-11,9.101122890852789,0.20000000044428232,11.17,-2.789999999999999
86.98,0.2533792927,1.28798173041141e-11,8.935033932042364,0.20000000003998897,11.17,-2.789999999999999
86.98,0.2783795681,1.258846333237e-11,8.841658628243938,0.20000000002394852,11.17,-2.789999999999999
86.98,0.3058465557,1.265839043696e-11,8.571489828153625,0.20000000696467957,11.17,-2.789999999999999
86.98,0.3360236395,1.2423031666406001e-11,8.36646431730647,0.20000000212143226,11.17,-2.789999999999999
86.98,0.3691782175,1.3650189971956e-11,8.240327972471386,0.200000015839754,11.17,-2.789999999999999
86.98,0.4056040715,2.0000923268718e-11,8.027650225269399,0.20000004468492658,11.17,-2.789999999999999
86.98,0.4456239698,2.157460565738e-11,7.840193306211747,0.2000000045354845,11.17,-2.789999999999999
86.98,0.4895925272,2.1174067957048e-11,7.708792530752104,0.20000007711432727,11.17,-2.789999999999999
86.98,0.5378993478,2.089348947629e-11,7.567450928210166,0.21326640838400907,11.17,-2.789999999999999
86.98,0.5909724767,2.1166594717691e-11,7.440922333444325,0.22417668783777345,11.17,-2.789999999999999
86.98,0.6492821931,2.0407136081503002e-11,7.301536358039985,0.23482690441983453,11.17,-2.789999999999999
86.98,0.7133451775,2.0432680956e-11,7.1616983155997715,0.24741011477355201,11.17,-2.789999999999999
86.98,0.7837290898,2.0802198810762998e-11,7.0153469621499625,0.26690133056628573,11.17,-2.789999999999999
86.98,0.8610575996,2.0863445904586e-11,6.865375572199774,0.2776502100592931,11.17,-2.789999999999999
86.98,0.9460159122,2.1750577554333003e-11,6.639105750930066,0.2961528042669155,11.17,-2.789999999999999
86.98,1.03935684,2.181876160692215e-11,6.483542699099731,0.3112287787133515,11.17,-2.789999999999999
86.98,1.141907475,2.088763308762878e-11,6.2485338543391435,0.32637049337455326,11.17,-2.789999999999999
86.98,1.254576514,2.09606028523155e-11,6.100092214059105,0.33830980474432903,11.17,-2.789999999999999
86.98,1.378362314,2.1274245400837998e-11,5.893060830936107,0.3512067969595334,11.17,-2.789999999999999
86.98,1.514361737,2.2031582853576698e-11,5.684511281297092,0.3678250888893742,11.17,-2.789999999999999
86.98,1.663779868,2.396023647961e-11,5.451558338035471,0.3803145594665574,11.17,-2.789999999999999
86.98,1.827940698,2.3731722623939e-11,5.229562690190824,0.38352846642662886,11.17,-2.789999999999999
86.98,2.00829885,2.3480810094249e-11,4.981967182684283,0.3776986597121713,11.17,-2.789999999999999
86.98,2.206452472,2.3184271328368997e-11,4.749436325742655,0.3804987354998438,11.17,-2.789999999999999
86.98,2.424157395,2.2065905129983e-11,4.528446904301525,0.3791728066924147,11.17,-2.789999999999999
86.98,2.663342697,2.3524258875924e-11,4.35947328805602,0.3897780748591109,11.17,-2.789999999999999
86.98,2.92612779,2.505387833763e-11,4.289095155752314,0.4140382376399745,11.17,-2.789999999999999
86.98,3.0,2.6504069803204e-11,4.0271404329266804,0.44830196524479415,11.17,-2.789999999999999
86.98,3.222555553,2.9593582199378e-11,3.9086730703938173,0.4677262816167735,11.17,-2.789999999999999
86.98,3.46162143,3.2836795365443e-11,3.807902988680245,0.49070990816118876,11.17,-2.789999999999999
86.98,3.718422454,3.0309416315062e-11,3.7019138234866356,0.5336126649109554,11.17,-2.789999999999999
86.98,3.994274309,3.0177763772489e-11,3.5772231513817614,0.5541841455007162,11.17,-2.789999999999999
86.98,4.290590285,3.0621383089423003e-11,3.477626821915749,0.605633954410858,11.17,-2.789999999999999
86.98,4.608888516,2.9999733496044e-11,3.363759846842809,0.624693509825061,11.17,-2.789999999999999
86.98,4.95079976,3.0345734241815004e-11,3.29220212165219,0.6445648866723273,11.17,-2.789999999999999
86.98,5.318075752,3.0354811546979e-11,3.213263736647163,0.6902517769481042,11.17,-2.789999999999999
86.98,5.712598182,3.2774416449987e-11,3.138958436541283,0.7140052537741679,11.17,-2.789999999999999
86.98,6.136388331,4.5832507864634005e-11,3.1062454337590646,0.7059853271256471,11.17,-2.789999999999999
86.98,6.59161743,3.8602024416936e-11,3.0407287555388796,0.7481770457525696,11.17,-2.789999999999999
86.98,7.080617784,4.8202129540339e-11,3.026149094775644,0.7595200718790529,11.17,-2.789999999999999
86.98,7.605894719,7.3230944304226e-11,3.021775143724949,0.7406250081522103,11.17,-2.789999999999999
86.98,8.17013942,4.3352071810103e-11,3.1038466201203025,0.7261599046300051,11.17,-2.789999999999999
86.98,8.776242719,2.6879074230726002e-11,3.4604584544097454,0.5515100148050216,11.17,-2.789999999999999
86.98,9.427309902,1.3278526206682001e-11,3.882919499730258,0.4176557472373267,11.17,-2.789999999999999
86.98,10.12667662,1.1291752091542001e-11,3.8777648286712343,0.40449927546564446,11.17,-2.789999999999999
86.98,10.877926,1.6370579890093003e-11,3.60482554194286,0.49649280579227606,11.17,-2.789999999999999
86.98,11.68490694,2.3924058962529e-11,3.273038090804205,0.61596563684415,11.17,-2.789999999999999
86.98,12.55175392,2.9740751328803e-11,2.9733446392577045,0.7568052318955198,11.17,-2.789999999999999
86.98,13.48290809,1.6853599091998e-11,2.9189323315855558,0.7882010278180263,11.17,-2.789999999999999
86.98,14.48314011,1.1263345215845e-11,2.966617501357543,0.7711742357503792,11.17,-2.789999999999999
86.98,15.55757453,8.702571296936e-12,3.110953449470626,0.702768810967483,11.17,-2.789999999999999
86.98,16.71171607,6.8412993261288006e-12,3.3045903005107022,0.5993567072556294,11.17,-2.789999999999999
86.98,17.9514778,5.9297914843208e-12,3.3756660445596474,0.5467559869314438,11.17,-2.789999999999999
86.98,19.28321149,6.0454404178405e-12,3.372248460743571,0.5722926527977397,11.17,-2.789999999999999
86.98,20.71374009,6.2740097500415005e-12,3.273038090804205,0.6016853607929902,11.17,-2.789999999999999
86.98,22.25039271,6.8608321845797e-12,3.218872046986605,0.6127656632949378,11.17,-2.789999999999999
86.98,23.9010422,7.784307242966901e-12,3.1038466201203025,0.6405465888497844,11.17,-2.789999999999999
86.98,25.67414542,9.0442890806068e-12,3.052232817308337,0.6782646753178612,11.17,-2.789999999999999
86.98,27.57878663,1.0911386351022799e-11,2.941691603555144,0.6812478759774572,11.17,-2.789999999999999
86.98,29.624724,1.34050295513433e-11,2.879857347819007,0.6896904155123916,11.17,-2.789999999999999
86.98,31.82243961,1.68358932562071e-11,2.772864645771606,0.7091930653061531,11.17,-2.789999999999999
86.98,34.18319315,2.10149392798431e-11,2.69916707032152,0.7318461533880867,11.17,-2.789999999999999
86.98,36.71907964,2.68139570293694e-11,2.675268928755106,0.7520307111031379,11.17,-2.789999999999999
86.98,39.44309132,3.36622490356249e-11,2.6277627851034118,0.7807675495445683,11.17,-2.789999999999999
86.98,42.36918432,4.1780046342389595e-11,2.5972957882841796,0.8089870888736874,11.17,-2.789999999999999
86.98,45.51235007,5.0814294680570094e-11,2.570965546472198,0.8244112322086223,11.17,-2.789999999999999
86.98,48.88869215,6.1412984119539e-11,2.5571712924950805,0.8670907450381518,11.17,-2.789999999999999
86.98,52.51550878,7.1895243276093e-11,2.530196685625664,0.894301672508198,11.17,-2.789999999999999
86.98,56.41138148,8.1740180322342e-11,2.5169431187699662,0.9171301727436261,11.17,-2.789999999999999
86.98,60.59627021,9.0191322131674e-11,2.5107131072846363,0.970156502294345,11.17,-2.789999999999999
86.98,65.09161568,9.871309645347501e-11,2.5107131072846363,0.9753623870995338,11.17,-2.789999999999999
86.98,69.92044919,1.05107503243589e-10,2.5100472614589173,1.0213874079720648,11.17,-2.789999999999999
86.98,75.1075106,1.09764956146531e-10,2.5100472614589173,1.0303062090279407,11.17,-2.789999999999999
86.98,80.67937511,1.11319392096993e-10,2.5084108855944733,1.036563675826808,11.17,-2.789999999999999
86.98,86.66458942,1.1137036658312501e-10,2.506293818572783,1.0772341669165375,11.17,-2.789999999999999
86.98,93.09381796,1.08347117844712e-10,2.500166267406369,1.0688831514729424,11.17,-2.789999999999999
86.98,100.0,1.03779427447182e-10,2.506293818572783,1.0812449328394744,11.17,-2.789999999999999
86.98,104.5226243,9.6256398737805e-11,2.5056931450979123,1.075095369189485,11.17,-2.789999999999999
86.98,114.8355997,8.9363005009718e-11,2.500166267406369,1.0803715616875795,11.17,-2.789999999999999
86.98,126.1661294,7.720024731299e-11,2.500166267406369,1.0854264472580242,11.17,-2.789999999999999
86.98,138.6146131,6.4472621678293e-11,2.4932240084498267,1.0879985248285824,11.17,-2.789999999999999
86.98,152.2913563,5.1872342427668e-11,2.486837218827889,1.0995934582791993,11.17,-2.789999999999999
86.98,167.3175481,4.189231652475e-11,2.4807967790965697,1.0686712781057193,11.17,-2.789999999999999
86.98,183.8263352,3.2614612457004e-11,2.4766839704686046,1.0735900222934094,11.17,-2.789999999999999
86.98,201.9640013,2.488411535651e-11,2.479292312529954,1.090405992016295,11.17,-2.789999999999999
86.98,221.8912637,1.9015852443150002e-11,2.4783719448353656,1.074970938116211,11.17,-2.789999999999999
86.98,243.7846973,1.422419228485e-11,2.4683811196112275,1.0896102445672098,11.17,-2.789999999999999
86.98,267.8382989,1.035929230241e-11,2.468089107210777,1.0614165608536261,11.17,-2.789999999999999
86.98,294.2652069,7.44390005328e-12,2.4644026268214345,1.0530029129296443,11.17,-2.789999999999999
86.98,323.2995891,5.2077131594400005e-12,2.468089107210777,1.066680655020488,11.17,-2.789999999999999
86.98,355.1987182,3.69897378757e-12,2.4620214236179705,1.0554768964440044,11.17,-2.789999999999999
86.98,390.2452514,2.6042249592100002e-12,2.468089107210777,1.0755183888099742,11.17,-2.789999999999999
86.98,428.7497349,1.8109418536e-12,2.459009930598063,1.0481829582117204,11.17,-2.789999999999999
86.98,471.0533555,1.26040415893e-12,2.4673031436324835,1.0247127847178361,11.17,-2.789999999999999
86.98,517.5309642,8.797409660199999e-13,2.4218064591751642,1.0628708548231003,11.17,-2.789999999999999
86.98,568.5943977,6.0484987236e-13,2.444447825370779,1.057880855219416,11.17,-2.789999999999999
86.98,624.6961273,4.16268749426e-13,2.4419510681307157,1.0449555176952166,11.17,-2.789999999999999
86.98,686.3332685,2.86633967602e-13,2.429609570097904,1.0403460521736285,11.17,-2.789999999999999
86.98,754.0519861,1.96916399742e-13,2.4644026268214345,1.0355923003828547,11.17,-2.789999999999999
86.98,828.4523333,1.34313695192e-13,2.4620214236179705,1.0258386375700979,11.17,-2.789999999999999
86.98,910.1935691,9.206762345700001e-14,2.4419510681307157,1.0350210404731517,11.17,-2.789999999999999
86.98,1000.0,5.5194778829e-14,2.444447825370779,0.994144102263991,11.17,-2.789999999999999
90.0,0.09,4.028975982247486e-12,10.567575203292364,0.2000000187926386,11.17,-2.789999999999999
90.0,0.09888006579,1.871452111254048e-11,10.026136695099808,0.20000000031051315,11.17,-2.789999999999999
90.0,0.1086363046,2.55131392627716e-11,9.64260265961434,0.20000000048591315,11.17,-2.789999999999999
90.0,0.119355166,2.25587952515007e-11,9.382672439807804,0.20000001011542928,11.17,-2.789999999999999
90.0,0.1311316297,2.7052340588063002e-11,9.10660891762115,0.20000003257460852,11.17,-2.789999999999999
90.0,0.1440700463,2.3976711759687e-11,9.10660891762115,0.2000001338566479,11.17,-2.789999999999999
90.0,0.1582850629,2.0746022461301997e-11,9.030929396920838,0.20000000231234014,11.17,-2.789999999999999
90.0,0.1739026381,2.0695339086635e-11,9.054354849694398,0.2000000001202864,11.17,-2.789999999999999
90.0,0.1910611589,1.7665018506928002e-11,9.07426445215638,0.2000000000726812,11.17,-2.789999999999999
90.0,0.2099126662,1.58355364823396e-11,9.193110360046854,0.20000000003379637,11.17,-2.789999999999999
90.0,0.2306242028,1.38488797838238e-11,9.17121180534668,0.20000000035565985,11.17,-2.789999999999999
90.0,0.2533792927,1.26987452396391e-11,9.054354849694398,0.20000020675674446,11.17,-2.789999999999999
90.0,0.2783795681,1.2378817693031e-11,8.945920355268413,0.2000000058916755,11.17,-2.789999999999999
90.0,0.3058465557,1.2380951138487e-11,8.68813524147326,0.2000000027728352,11.17,-2.789999999999999
90.0,0.3360236395,1.2134828795031e-11,8.495736691311441,0.2000000208789123,11.17,-2.789999999999999
90.0,0.3691782175,1.3297602912259e-11,8.331382796046466,0.2000000000131009,11.17,-2.789999999999999
90.0,0.4056040715,1.94343339071e-11,8.130825159972913,0.20000000617484248,11.17,-2.789999999999999
90.0,0.4456239698,2.0929851297312e-11,7.956609704869692,0.20000000000014853,11.17,-2.789999999999999
90.0,0.4895925272,2.0447838965433002e-11,7.803737949077787,0.2000000228609587,11.17,-2.789999999999999
90.0,0.5378993478,2.0158446519268e-11,7.692108514190108,0.20842373183334287,11.17,-2.789999999999999
90.0,0.5909724767,2.0417423182642e-11,7.563308647725247,0.21930122523928855,11.17,-2.789999999999999
90.0,0.6492821931,1.96633034164e-11,7.428697189118497,0.22959841020673022,11.17,-2.789999999999999
90.0,0.7133451775,1.9726993457113e-11,7.25295400118858,0.24154452887509337,11.17,-2.789999999999999
90.0,0.7837290898,2.0039016349536002e-11,7.1018621428847775,0.2591915613496075,11.17,-2.789999999999999
90.0,0.8610575996,2.0068743592922998e-11,6.9715855936937965,0.27246374895484177,11.17,-2.789999999999999
90.0,0.9460159122,2.0920539526557e-11,6.766689424760228,0.29254190278853426,11.17,-2.789999999999999
90.0,1.03935684,2.0993454054975012e-11,6.623103914401593,0.3061670966885672,11.17,-2.789999999999999
90.0,1.141907475,2.008192882473187e-11,6.3579038796614755,0.32074795391962835,11.17,-2.789999999999999
90.0,1.254576514,2.01485761244488e-11,6.207210619965867,0.331610105968584,11.17,-2.789999999999999
90.0,1.378362314,2.04331892946791e-11,6.0029690737300605,0.3449871324947352,11.17,-2.789999999999999
90.0,1.514361737,2.11610183175695e-11,5.7861354139029935,0.3608477162218101,11.17,-2.789999999999999
90.0,1.663779868,2.2998635104153e-11,5.570976842509968,0.3750719554551951,11.17,-2.789999999999999
90.0,1.827940698,2.277856668864e-11,5.345622374528966,0.3775975048570561,11.17,-2.789999999999999
90.0,2.00829885,2.252974454944e-11,5.1011533663928095,0.3729652561319514,11.17,-2.789999999999999
90.0,2.206452472,2.2238730172124e-11,4.861210308903883,0.37383278400652464,11.17,-2.789999999999999
90.0,2.424157395,2.1179417237369e-11,4.62933382315036,0.3699441707300592,11.17,-2.789999999999999
90.0,2.663342697,2.2592877821794998e-11,4.449958729329484,0.3796622900926687,11.17,-2.789999999999999
90.0,2.92612779,2.4081760700419e-11,4.36462389050595,0.39911895705831824,11.17,-2.789999999999999
90.0,3.0,2.5501157435184e-11,4.096218462106593,0.4304889129535333,11.17,-2.789999999999999
90.0,3.222555553,2.8493020994807e-11,3.9929695327261623,0.4527109067089301,11.17,-2.789999999999999
90.0,3.46162143,3.1665332704797e-11,3.883591395131921,0.4730570273070648,11.17,-2.789999999999999
90.0,3.718422454,2.9289108467278e-11,3.765161045631926,0.513468054302449,11.17,-2.789999999999999
90.0,3.994274309,2.9204867359883e-11,3.6397383266583705,0.5348495143968857,11.17,-2.789999999999999
90.0,4.290590285,2.9699401076233994e-11,3.532514547376531,0.5874982019144843,11.17,-2.789999999999999
90.0,4.608888516,2.9157795760792996e-11,3.4217196944018804,0.6082175940967414,11.17,-2.789999999999999
90.0,4.95079976,2.957278711815e-11,3.3442699754231024,0.6302425385477479,11.17,-2.789999999999999
90.0,5.318075752,2.9649304762274e-11,3.2683021875401668,0.6774286157137639,11.17,-2.789999999999999
90.0,5.712598182,3.2089536225101e-11,3.181849409857906,0.6992229868106619,11.17,-2.789999999999999
90.0,6.136388331,4.4930729296679003e-11,3.1529030554906714,0.6980388230751229,11.17,-2.789999999999999
90.0,6.59161743,3.7940233213170996e-11,3.074390620054017,0.7386489499904982,11.17,-2.789999999999999
90.0,7.080617784,4.7446481242995e-11,3.0500133006746357,0.7490561790665373,11.17,-2.789999999999999
90.0,7.605894719,7.2068036050985e-11,3.050192619176036,0.7313855497400976,11.17,-2.789999999999999
90.0,8.17013942,4.260353995397e-11,3.1467996480886558,0.7190941657606549,11.17,-2.789999999999999
90.0,8.776242719,2.6176242019158e-11,3.508291945822309,0.5348097349079235,11.17,-2.789999999999999
